*X;2;007; 9;0;144;0␍␊
*X;2;007; 9;0;143;0␍␊
*X;2;007; 9;0;143;0␍␊
*X;2;007; 9;0;143;0␍␊
*X;2;007; 9;0;143;0␍␊
*X;2;007; 9;0;144;0␍␊
*X;2;007; 9;0;143;0␍␊
*X;2;007; 9;0;143;0␍␊
*X;2;007; 9;0;143;0␍␊
*X;2;007; 9;0;143;0␍␊
*X;2;007; 9;0;144;0␍␊
*X;2;007; 9;0;144;0␍␊
*X;2;007; 9;0;144;0␍␊
*X;2;007; 9;0;144;0␍␊
*X;2;007; 9;0;143;0␍␊
*X;2;007; 9;0;143;0␍␊
*X;2;007; 9;0;144;0␍␊
*X;2;007; 9;0;144;0␍␊
*X;2;007; 9;0;143;0␍␊
*X;2;007; 9;0;144;0␍␊
*X;2;007; 9;0;143;0␍␊
*X;2;007; 9;0;143;0␍␊
*X;2;007; 9;0;126;0␍␊
*X;2;007; 9;0;104;0␍␊
*X;2;007; 9;0;082;0␍␊
*X;2;007; 9;0;061;0␍␊
*X;2;007; 9;0;039;0␍␊
*X;2;007; 9;0;018;0␍␊
*X;2;007; 9;0;004;0␍␊
*X;2;007; 9;0;000;0␍␊
*X;2;007; 9;0;000;0␍␊
*X;2;007; 9;0;000;0␍␊
*X;2;007; 9;0;016;1␍␊
*X;2;007; 9;0;113;1␍␊
*X;2;007; 9;0;149;1␍␊
*X;3;007; 9;0;150;1␍␊
*X;3;007; 9;0;149;1␍␊
*X;3;007; 9;0;148;1␍␊
*X;3;007; 9;0;149;1␍␊
*X;3;007; 9;0;149;1␍␊
*X;3;007; 9;0;149;1␍␊
*X;3;007; 9;0;149;1␍␊
*X;3;007; 9;0;149;1␍␊
*X;3;007; 9;0;149;1␍␊
*X;3;007; 9;0;149;1␍␊
*X;3;007; 9;0;149;1␍␊
*X;3;007; 9;0;149;1␍␊
*X;3;007; 9;0;149;1␍␊
*X;3;007; 9;0;149;1␍␊
*X;3;007; 9;0;149;1␍␊
*X;3;007; 9;0;148;1␍␊
*X;3;007; 9;0;149;1␍␊
*X;3;007; 9;0;149;1␍␊
*X;3;007; 9;0;149;1␍␊
*X;3;007; 9;0;149;1␍␊
*X;3;007; 9;0;149;1␍␊
*X;3;007; 9;0;149;1␍␊
*X;3;007; 9;0;149;1␍␊
*X;3;007; 9;0;149;1␍␊
*X;3;007; 9;0;149;1␍␊
*X;3;007; 9;0;149;1␍␊
*X;3;007; 9;0;149;1␍␊
*X;3;007; 9;0;149;1␍␊
*X;4;007; 9;0;151;1␍␊
*X;4;007; 9;0;150;1␍␊
*X;4;007; 9;0;151;1␍␊
*X;4;007; 9;0;151;1␍␊
*X;4;007; 9;0;151;1␍␊
*X;4;007; 9;0;150;1␍␊
*X;4;007; 9;0;149;1␍␊
*X;4;007; 9;0;151;1␍␊
*X;4;007; 9;0;151;1␍␊
*X;4;007; 9;0;151;1␍␊
*X;4;007; 9;0;151;1␍␊
*X;4;007; 9;0;150;1␍␊
*X;4;007; 9;0;150;1␍␊
*X;4;007; 9;0;151;1␍␊
*X;4;007; 9;0;150;1␍␊
*X;4;007; 9;0;151;1␍␊
*X;4;007; 9;0;151;1␍␊
*X;4;007; 9;0;151;1␍␊
*X;4;007; 9;0;151;1␍␊
*X;4;007; 9;0;150;1␍␊
*X;4;007; 9;0;151;1␍␊
*X;4;007; 9;0;151;1␍␊
*X;4;007; 9;0;151;1␍␊
*X;4;007; 9;0;151;1␍␊
*X;4;007; 9;0;151;1␍␊
*X;4;007; 9;0;150;1␍␊
*X;4;007; 9;0;151;1␍␊
*X;4;007; 9;0;150;1␍␊
*X;4;007; 9;0;151;1␍␊
*X;4;007; 9;0;150;1␍␊
*X;4;007; 9;0;151;1␍␊
*X;4;007; 9;0;151;1␍␊
*X;4;007; 9;0;150;1␍␊
*X;4;007; 9;0;151;1␍␊
*X;4;007; 9;0;151;1␍␊
*X;4;007; 9;0;151;1␍␊
*X;4;007; 9;0;151;1␍␊
*X;4;007; 9;0;151;1␍␊
31␊
